54 12.413 0.0 0.175788 0.0 
54 12.807 0.0 0.175788 0.0 
54 13.758 0.0 0.175788 0.0 
54 14.105 0.0 0.175788 0.0 
54 14.708 0.0 0.175788 0.0 
54 17.709 0.0 0.175788 0.0 
54 14.979 0.0 0.175788 0.0 
54 18.343 0.0 0.175788 0.0 
54 20.117 0.0 0.175788 0.0 
54 20.939 0.0 0.175788 0.0 
54 22.05 0.0 0.175788 0.0 
54 18.011 0.0 0.175788 0.0 
54 19.26 0.0 0.175788 0.0 
54 20.394 0.0 0.175788 0.0 
54 21.295 0.0 0.175788 0.0 
54 23.041 0.0 0.175788 0.0 
54 22.702 0.0 0.175788 0.0 
54 23.295 0.0 0.175788 0.0 
54 24.013 0.0 0.175788 0.0 
54 24.75 0.0 0.175788 0.0 
54 26.647 0.0 0.175788 0.0 
54 27.431 0.0 0.175788 0.0 
54 24.989 0.0 0.175788 0.0 
54 26.238 0.0 0.175788 0.0 
54 27.286 0.0 0.175788 0.0 
54 27.563 0.0 0.175788 0.0 
54 29.994 0.0 0.175788 0.0 
54 30.419 0.0 0.175788 0.0 
54 28.31 0.0 0.175788 0.0 
54 29.271 0.0 0.175788 0.0 
54 32.701 0.0 0.175788 0.0 
54 32.106 0.0 0.175788 0.0 
55 -57.553 0.0 0.179104 0.0 
55 -31.681 0.0 0.179104 0.0 
55 -31.92 0.0 0.179104 0.0 
55 -31.656 0.0 0.179104 0.0 
55 -9.017 0.0 0.179104 0.0 
55 -8.803 0.0 0.179104 0.0 
55 -2.534 0.0 0.179104 0.0 
55 -0.889 0.0 0.179104 0.0 
55 1.704 0.0 0.179104 0.0 
55 -1.684 0.0 0.179104 0.0 
55 -0.04 0.0 0.179104 0.0 
55 1.406 0.0 0.179104 0.0 
55 2.698 0.0 0.179104 0.0 
55 7.17 0.0 0.179104 0.0 
55 7.361 0.0 0.179104 0.0 
55 5.419 0.0 0.179104 0.0 
55 5.975 0.0 0.179104 0.0 
55 9.386 0.0 0.179104 0.0 
55 11.628 0.0 0.179104 0.0 
55 11.472 0.0 0.179104 0.0 
55 12.434 0.0 0.179104 0.0 
55 12.854 0.0 0.179104 0.0 
55 13.599 0.0 0.179104 0.0 
55 14.104 0.0 0.179104 0.0 
55 14.72 0.0 0.179104 0.0 
55 17.686 0.0 0.179104 0.0 
55 15.056 0.0 0.179104 0.0 
55 18.166 0.0 0.179104 0.0 
55 19.798 0.0 0.179104 0.0 
55 20.878 0.0 0.179104 0.0 
55 22.278 0.0 0.179104 0.0 
55 17.946 0.0 0.179104 0.0 
55 19.298 0.0 0.179104 0.0 
55 20.476 0.0 0.179104 0.0 
55 20.832 0.0 0.179104 0.0 
55 23.355 0.0 0.179104 0.0 
55 22.71 0.0 0.179104 0.0 
55 23.388 0.0 0.179104 0.0 
55 24.008 0.0 0.179104 0.0 
55 24.738 0.0 0.179104 0.0 
55 26.86 0.0 0.179104 0.0 
55 27.394 0.0 0.179104 0.0 
55 24.667 0.0 0.179104 0.0 
55 26.288 0.0 0.179104 0.0 
55 27.452 0.0 0.179104 0.0 
55 27.821 0.0 0.179104 0.0 
55 29.915 0.0 0.179104 0.0 
55 30.288 0.0 0.179104 0.0 
55 28.485 0.0 0.179104 0.0 
55 29.396 0.0 0.179104 0.0 
55 32.563 0.0 0.179104 0.0 
55 32.36 0.0 0.179104 0.0 
56 -57.552 0.0 0.182421 0.0 
56 -31.681 0.0 0.182421 0.0 
56 -31.916 0.0 0.182421 0.0 
56 -31.663 0.0 0.182421 0.0 
56 -9.001 0.0 0.182421 0.0 
56 -8.793 0.0 0.182421 0.0 
56 -2.482 0.0 0.182421 0.0 
56 -0.873 0.0 0.182421 0.0 
56 1.515 0.0 0.182421 0.0 
56 -1.731 0.0 0.182421 0.0 
56 -0.03 0.0 0.182421 0.0 
56 1.407 0.0 0.182421 0.0 
56 2.733 0.0 0.182421 0.0 
56 7.124 0.0 0.182421 0.0 
56 7.358 0.0 0.182421 0.0 
56 5.411 0.0 0.182421 0.0 
56 6.012 0.0 0.182421 0.0 
56 9.445 0.0 0.182421 0.0 
56 11.771 0.0 0.182421 0.0 
56 11.689 0.0 0.182421 0.0 
56 12.462 0.0 0.182421 0.0 
56 12.885 0.0 0.182421 0.0 
56 13.437 0.0 0.182421 0.0 
56 14.135 0.0 0.182421 0.0 
56 14.736 0.0 0.182421 0.0 
56 17.613 0.0 0.182421 0.0 
56 15.128 0.0 0.182421 0.0 
56 18.01 0.0 0.182421 0.0 
56 19.486 0.0 0.182421 0.0 
56 20.804 0.0 0.182421 0.0 
56 22.475 0.0 0.182421 0.0 
56 17.845 0.0 0.182421 0.0 
56 19.356 0.0 0.182421 0.0 
56 20.383 0.0 0.182421 0.0 
56 20.567 0.0 0.182421 0.0 
56 23.691 0.0 0.182421 0.0 
56 22.681 0.0 0.182421 0.0 
56 23.498 0.0 0.182421 0.0 
56 23.78 0.0 0.182421 0.0 
56 24.923 0.0 0.182421 0.0 
56 27.112 0.0 0.182421 0.0 
56 27.297 0.0 0.182421 0.0 
56 24.392 0.0 0.182421 0.0 
56 26.355 0.0 0.182421 0.0 
56 27.571 0.0 0.182421 0.0 
56 28.155 0.0 0.182421 0.0 
56 29.771 0.0 0.182421 0.0 
56 30.258 0.0 0.182421 0.0 
56 28.67 0.0 0.182421 0.0 
56 29.563 0.0 0.182421 0.0 
56 32.338 0.0 0.182421 0.0 
56 32.466 0.0 0.182421 0.0 
57 -57.552 0.0 0.185738 0.0 
57 -31.68 0.0 0.185738 0.0 
57 -31.911 0.0 0.185738 0.0 
57 -31.673 0.0 0.185738 0.0 
57 -8.982 0.0 0.185738 0.0 
57 -8.781 0.0 0.185738 0.0 
57 -2.419 0.0 0.185738 0.0 
57 -0.854 0.0 0.185738 0.0 
57 1.31 0.0 0.185738 0.0 
57 -1.785 0.0 0.185738 0.0 
57 -0.015 0.0 0.185738 0.0 
57 1.404 0.0 0.185738 0.0 
57 2.764 0.0 0.185738 0.0 
57 7.021 0.0 0.185738 0.0 
57 7.417 0.0 0.185738 0.0 
57 5.389 0.0 0.185738 0.0 
57 6.063 0.0 0.185738 0.0 
57 9.513 0.0 0.185738 0.0 
57 11.931 0.0 0.185738 0.0 
57 11.925 0.0 0.185738 0.0 
57 12.504 0.0 0.185738 0.0 
57 12.834 0.0 0.185738 0.0 
57 13.364 0.0 0.185738 0.0 
57 14.186 0.0 0.185738 0.0 
57 14.753 0.0 0.185738 0.0 
57 17.454 0.0 0.185738 0.0 
57 15.194 0.0 0.185738 0.0 
57 17.918 0.0 0.185738 0.0 
57 19.193 0.0 0.185738 0.0 
57 20.722 0.0 0.185738 0.0 
57 22.599 0.0 0.185738 0.0 
57 17.717 0.0 0.185738 0.0 
57 19.392 0.0 0.185738 0.0 
57 19.985 0.0 0.185738 0.0 
57 20.662 0.0 0.185738 0.0 
57 23.962 0.0 0.185738 0.0 
57 22.61 0.0 0.185738 0.0 
57 23.435 0.0 0.185738 0.0 
57 23.702 0.0 0.185738 0.0 
57 25.125 0.0 0.185738 0.0 
57 27.167 0.0 0.185738 0.0 
57 27.428 0.0 0.185738 0.0 
57 24.277 0.0 0.185738 0.0 
57 26.438 0.0 0.185738 0.0 
57 27.658 0.0 0.185738 0.0 
57 28.508 0.0 0.185738 0.0 
57 29.618 0.0 0.185738 0.0 
57 30.278 0.0 0.185738 0.0 
57 28.829 0.0 0.185738 0.0 
57 29.766 0.0 0.185738 0.0 
57 32.098 0.0 0.185738 0.0 
57 32.413 0.0 0.185738 0.0 
58 -57.552 0.0 0.189055 0.0 
58 -31.679 0.0 0.189055 0.0 
58 -31.905 0.0 0.189055 0.0 
58 -31.683 0.0 0.189055 0.0 
58 -8.96 0.0 0.189055 0.0 
58 -8.768 0.0 0.189055 0.0 
58 -2.345 0.0 0.189055 0.0 
58 -0.834 0.0 0.189055 0.0 
58 1.096 0.0 0.189055 0.0 
58 -1.845 0.0 0.189055 0.0 
58 0.006 0.0 0.189055 0.0 
58 1.396 0.0 0.189055 0.0 
58 2.795 0.0 0.189055 0.0 
58 6.905 0.0 0.189055 0.0 
58 7.498 0.0 0.189055 0.0 
58 5.351 0.0 0.189055 0.0 
58 6.13 0.0 0.189055 0.0 
58 9.586 0.0 0.189055 0.0 
58 12.1 0.0 0.189055 0.0 
58 12.16 0.0 0.189055 0.0 
58 12.573 0.0 0.189055 0.0 
58 12.669 0.0 0.189055 0.0 
58 13.425 0.0 0.189055 0.0 
58 14.251 0.0 0.189055 0.0 
58 14.773 0.0 0.189055 0.0 
58 17.236 0.0 0.189055 0.0 
58 15.256 0.0 0.189055 0.0 
58 17.858 0.0 0.189055 0.0 
58 18.932 0.0 0.189055 0.0 
58 20.637 0.0 0.189055 0.0 
58 22.591 0.0 0.189055 0.0 
58 17.571 0.0 0.189055 0.0 
58 19.247 0.0 0.189055 0.0 
58 19.784 0.0 0.189055 0.0 
58 20.753 0.0 0.189055 0.0 
58 24.013 0.0 0.189055 0.0 
58 22.505 0.0 0.189055 0.0 
58 23.167 0.0 0.189055 0.0 
58 23.847 0.0 0.189055 0.0 
58 25.315 0.0 0.189055 0.0 
58 27.024 0.0 0.189055 0.0 
58 27.795 0.0 0.189055 0.0 
58 24.526 0.0 0.189055 0.0 
58 26.537 0.0 0.189055 0.0 
58 27.723 0.0 0.189055 0.0 
58 28.823 0.0 0.189055 0.0 
58 29.523 0.0 0.189055 0.0 
58 30.314 0.0 0.189055 0.0 
58 28.944 0.0 0.189055 0.0 
58 29.98 0.0 0.189055 0.0 
58 31.889 0.0 0.189055 0.0 
58 32.288 0.0 0.189055 0.0 
59 -57.551 0.0 0.192371 0.0 
59 -31.678 0.0 0.192371 0.0 
59 -31.899 0.0 0.192371 0.0 
59 -31.695 0.0 0.192371 0.0 
59 -8.937 0.0 0.192371 0.0 
59 -8.754 0.0 0.192371 0.0 
59 -2.262 0.0 0.192371 0.0 
59 -0.813 0.0 0.192371 0.0 
59 0.875 0.0 0.192371 0.0 
59 -1.908 0.0 0.192371 0.0 
59 0.033 0.0 0.192371 0.0 
59 1.381 0.0 0.192371 0.0 
59 2.827 0.0 0.192371 0.0 
59 6.791 0.0 0.192371 0.0 
59 7.587 0.0 0.192371 0.0 
59 5.299 0.0 0.192371 0.0 
59 6.207 0.0 0.192371 0.0 
59 9.665 0.0 0.192371 0.0 
59 12.243 0.0 0.192371 0.0 
59 12.35 0.0 0.192371 0.0 
59 12.708 0.0 0.192371 0.0 
59 12.476 0.0 0.192371 0.0 
59 13.568 0.0 0.192371 0.0 
59 14.33 0.0 0.192371 0.0 
59 14.792 0.0 0.192371 0.0 
59 16.996 0.0 0.192371 0.0 
59 15.313 0.0 0.192371 0.0 
59 17.777 0.0 0.192371 0.0 
59 18.73 0.0 0.192371 0.0 
59 20.552 0.0 0.192371 0.0 
59 22.439 0.0 0.192371 0.0 
59 17.416 0.0 0.192371 0.0 
59 18.89 0.0 0.192371 0.0 
59 19.803 0.0 0.192371 0.0 
59 20.829 0.0 0.192371 0.0 
59 24.106 0.0 0.192371 0.0 
59 22.384 0.0 0.192371 0.0 
59 22.902 0.0 0.192371 0.0 
59 24.004 0.0 0.192371 0.0 
59 25.5 0.0 0.192371 0.0 
59 26.891 0.0 0.192371 0.0 
59 28.186 0.0 0.192371 0.0 
59 24.877 0.0 0.192371 0.0 
59 26.654 0.0 0.192371 0.0 
59 27.767 0.0 0.192371 0.0 
59 28.959 0.0 0.192371 0.0 
59 29.631 0.0 0.192371 0.0 
59 30.349 0.0 0.192371 0.0 
59 29.015 0.0 0.192371 0.0 
59 30.17 0.0 0.192371 0.0 
59 31.738 0.0 0.192371 0.0 
59 32.143 0.0 0.192371 0.0 
60 -57.551 0.0 0.195688 0.0 
60 -31.677 0.0 0.195688 0.0 
60 -31.892 0.0 0.195688 0.0 
60 -31.708 0.0 0.195688 0.0 
60 -8.913 0.0 0.195688 0.0 
60 -8.74 0.0 0.195688 0.0 
60 -2.17 0.0 0.195688 0.0 
60 -0.793 0.0 0.195688 0.0 
60 0.653 0.0 0.195688 0.0 
60 -1.972 0.0 0.195688 0.0 
60 0.066 0.0 0.195688 0.0 
60 1.358 0.0 0.195688 0.0 
60 2.861 0.0 0.195688 0.0 
60 6.686 0.0 0.195688 0.0 
60 7.679 0.0 0.195688 0.0 
60 5.236 0.0 0.195688 0.0 
60 6.292 0.0 0.195688 0.0 
60 9.748 0.0 0.195688 0.0 
60 12.144 0.0 0.195688 0.0 
60 12.463 0.0 0.195688 0.0 
60 12.935 0.0 0.195688 0.0 
60 12.507 0.0 0.195688 0.0 
60 13.751 0.0 0.195688 0.0 
60 14.422 0.0 0.195688 0.0 
60 14.811 0.0 0.195688 0.0 
60 16.756 0.0 0.195688 0.0 
60 15.367 0.0 0.195688 0.0 
60 17.639 0.0 0.195688 0.0 
60 18.609 0.0 0.195688 0.0 
60 20.472 0.0 0.195688 0.0 
60 22.196 0.0 0.195688 0.0 
60 17.261 0.0 0.195688 0.0 
60 18.488 0.0 0.195688 0.0 
60 19.866 0.0 0.195688 0.0 
60 20.876 0.0 0.195688 0.0 
60 24.283 0.0 0.195688 0.0 
60 22.275 0.0 0.195688 0.0 
60 22.652 0.0 0.195688 0.0 
60 24.151 0.0 0.195688 0.0 
60 25.673 0.0 0.195688 0.0 
60 26.804 0.0 0.195688 0.0 
60 28.548 0.0 0.195688 0.0 
60 25.227 0.0 0.195688 0.0 
60 26.788 0.0 0.195688 0.0 
60 27.79 0.0 0.195688 0.0 
60 28.921 0.0 0.195688 0.0 
60 29.956 0.0 0.195688 0.0 
60 30.375 0.0 0.195688 0.0 
60 29.043 0.0 0.195688 0.0 
60 30.314 0.0 0.195688 0.0 
60 31.661 0.0 0.195688 0.0 
60 32.014 0.0 0.195688 0.0 
61 -57.55 0.0 0.199005 0.0 
61 -31.676 0.0 0.199005 0.0 
61 -31.884 0.0 0.199005 0.0 
61 -31.721 0.0 0.199005 0.0 
61 -8.888 0.0 0.199005 0.0 
61 -8.725 0.0 0.199005 0.0 
61 -2.071 0.0 0.199005 0.0 
61 -0.774 0.0 0.199005 0.0 
61 0.432 0.0 0.199005 0.0 
61 -2.035 0.0 0.199005 0.0 
61 0.103 0.0 0.199005 0.0 
61 1.329 0.0 0.199005 0.0 
61 2.901 0.0 0.199005 0.0 
61 6.593 0.0 0.199005 0.0 
61 7.769 0.0 0.199005 0.0 
61 5.165 0.0 0.199005 0.0 
61 6.381 0.0 0.199005 0.0 
61 9.835 0.0 0.199005 0.0 
61 11.909 0.0 0.199005 0.0 
61 12.536 0.0 0.199005 0.0 
61 13.212 0.0 0.199005 0.0 
61 12.666 0.0 0.199005 0.0 
61 13.954 0.0 0.199005 0.0 
61 14.528 0.0 0.199005 0.0 
61 14.828 0.0 0.199005 0.0 
61 16.527 0.0 0.199005 0.0 
61 15.419 0.0 0.199005 0.0 
61 17.441 0.0 0.199005 0.0 
61 18.569 0.0 0.199005 0.0 
61 20.4 0.0 0.199005 0.0 
61 21.914 0.0 0.199005 0.0 
61 17.11 0.0 0.199005 0.0 
61 18.091 0.0 0.199005 0.0 
61 19.921 0.0 0.199005 0.0 
61 20.884 0.0 0.199005 0.0 
61 24.502 0.0 0.199005 0.0 
61 22.203 0.0 0.199005 0.0 
61 22.416 0.0 0.199005 0.0 
61 24.271 0.0 0.199005 0.0 
61 25.815 0.0 0.199005 0.0 
61 26.807 0.0 0.199005 0.0 
61 28.643 0.0 0.199005 0.0 
61 25.553 0.0 0.199005 0.0 
61 26.938 0.0 0.199005 0.0 
61 27.793 0.0 0.199005 0.0 
61 29.072 0.0 0.199005 0.0 
61 30.228 0.0 0.199005 0.0 
61 30.504 0.0 0.199005 0.0 
61 29.029 0.0 0.199005 0.0 
61 30.416 0.0 0.199005 0.0 
61 31.653 0.0 0.199005 0.0 
61 31.924 0.0 0.199005 0.0 
62 -57.55 0.0 0.202322 0.0 
62 -31.676 0.0 0.202322 0.0 
62 -31.876 0.0 0.202322 0.0 
62 -31.734 0.0 0.202322 0.0 
62 -8.864 0.0 0.202322 0.0 
62 -8.711 0.0 0.202322 0.0 
62 -1.964 0.0 0.202322 0.0 
62 -0.759 0.0 0.202322 0.0 
62 0.219 0.0 0.202322 0.0 
62 -2.094 0.0 0.202322 0.0 
62 0.145 0.0 0.202322 0.0 
62 1.292 0.0 0.202322 0.0 
62 2.944 0.0 0.202322 0.0 
62 6.514 0.0 0.202322 0.0 
62 7.852 0.0 0.202322 0.0 
62 5.087 0.0 0.202322 0.0 
62 6.47 0.0 0.202322 0.0 
62 9.925 0.0 0.202322 0.0 
62 11.668 0.0 0.202322 0.0 
62 12.598 0.0 0.202322 0.0 
62 13.505 0.0 0.202322 0.0 
62 12.83 0.0 0.202322 0.0 
62 14.155 0.0 0.202322 0.0 
62 14.649 0.0 0.202322 0.0 
62 14.84 0.0 0.202322 0.0 
62 16.316 0.0 0.202322 0.0 
62 15.474 0.0 0.202322 0.0 
62 17.206 0.0 0.202322 0.0 
62 18.585 0.0 0.202322 0.0 
62 20.338 0.0 0.202322 0.0 
62 21.624 0.0 0.202322 0.0 
62 16.968 0.0 0.202322 0.0 
62 17.711 0.0 0.202322 0.0 
62 19.951 0.0 0.202322 0.0 
62 20.861 0.0 0.202322 0.0 
62 24.738 0.0 0.202322 0.0 
62 22.146 0.0 0.202322 0.0 
62 22.226 0.0 0.202322 0.0 
62 24.35 0.0 0.202322 0.0 
62 25.913 0.0 0.202322 0.0 
62 26.929 0.0 0.202322 0.0 
62 28.521 0.0 0.202322 0.0 
62 25.838 0.0 0.202322 0.0 
62 27.095 0.0 0.202322 0.0 
62 27.785 0.0 0.202322 0.0 
62 29.401 0.0 0.202322 0.0 
62 30.221 0.0 0.202322 0.0 
62 30.879 0.0 0.202322 0.0 
62 28.982 0.0 0.202322 0.0 
62 30.499 0.0 0.202322 0.0 
62 31.694 0.0 0.202322 0.0 
62 31.887 0.0 0.202322 0.0 
63 -57.55 0.0 0.205638 0.0 
63 -31.675 0.0 0.205638 0.0 
63 -31.868 0.0 0.205638 0.0 
63 -31.747 0.0 0.205638 0.0 
63 -8.842 0.0 0.205638 0.0 
63 -8.698 0.0 0.205638 0.0 
63 -1.852 0.0 0.205638 0.0 
63 -0.752 0.0 0.205638 0.0 
63 0.02 0.0 0.205638 0.0 
63 -2.148 0.0 0.205638 0.0 
63 0.189 0.0 0.205638 0.0 
63 1.251 0.0 0.205638 0.0 
63 2.991 0.0 0.205638 0.0 
63 6.449 0.0 0.205638 0.0 
63 7.926 0.0 0.205638 0.0 
63 5.009 0.0 0.205638 0.0 
63 6.556 0.0 0.205638 0.0 
63 10.017 0.0 0.205638 0.0 
63 11.437 0.0 0.205638 0.0 
63 12.657 0.0 0.205638 0.0 
63 13.796 0.0 0.205638 0.0 
63 12.989 0.0 0.205638 0.0 
63 14.333 0.0 0.205638 0.0 
63 14.775 0.0 0.205638 0.0 
63 14.844 0.0 0.205638 0.0 
63 16.135 0.0 0.205638 0.0 
63 15.544 0.0 0.205638 0.0 
63 16.957 0.0 0.205638 0.0 
63 18.632 0.0 0.205638 0.0 
63 20.288 0.0 0.205638 0.0 
63 21.342 0.0 0.205638 0.0 
63 16.836 0.0 0.205638 0.0 
63 17.359 0.0 0.205638 0.0 
63 19.947 0.0 0.205638 0.0 
63 20.828 0.0 0.205638 0.0 
63 24.977 0.0 0.205638 0.0 
63 21.963 0.0 0.205638 0.0 
63 22.214 0.0 0.205638 0.0 
63 24.381 0.0 0.205638 0.0 
63 25.991 0.0 0.205638 0.0 
63 27.149 0.0 0.205638 0.0 
63 28.383 0.0 0.205638 0.0 
63 26.067 0.0 0.205638 0.0 
63 27.223 0.0 0.205638 0.0 
63 27.804 0.0 0.205638 0.0 
63 29.715 0.0 0.205638 0.0 
63 30.147 0.0 0.205638 0.0 
63 31.183 0.0 0.205638 0.0 
63 28.914 0.0 0.205638 0.0 
63 30.575 0.0 0.205638 0.0 
63 31.764 0.0 0.205638 0.0 
63 31.959 0.0 0.205638 0.0 
64 -57.549 0.0 0.208955 0.0 
64 -31.674 0.0 0.208955 0.0 
64 -31.859 0.0 0.208955 0.0 
64 -31.76 0.0 0.208955 0.0 
64 -8.821 0.0 0.208955 0.0 
64 -8.687 0.0 0.208955 0.0 
64 -1.737 0.0 0.208955 0.0 
64 -0.759 0.0 0.208955 0.0 
64 -0.154 0.0 0.208955 0.0 
64 -2.195 0.0 0.208955 0.0 
64 0.233 0.0 0.208955 0.0 
64 1.208 0.0 0.208955 0.0 
64 3.04 0.0 0.208955 0.0 
64 6.399 0.0 0.208955 0.0 
64 7.988 0.0 0.208955 0.0 
64 4.933 0.0 0.208955 0.0 
64 6.634 0.0 0.208955 0.0 
64 10.109 0.0 0.208955 0.0 
64 11.223 0.0 0.208955 0.0 
64 12.713 0.0 0.208955 0.0 
64 14.074 0.0 0.208955 0.0 
64 13.138 0.0 0.208955 0.0 
64 14.474 0.0 0.208955 0.0 
64 14.886 0.0 0.208955 0.0 
64 14.838 0.0 0.208955 0.0 
64 15.993 0.0 0.208955 0.0 
64 15.646 0.0 0.208955 0.0 
64 16.711 0.0 0.208955 0.0 
64 18.695 0.0 0.208955 0.0 
64 20.249 0.0 0.208955 0.0 
64 21.082 0.0 0.208955 0.0 
64 16.713 0.0 0.208955 0.0 
64 17.045 0.0 0.208955 0.0 
64 19.912 0.0 0.208955 0.0 
64 20.806 0.0 0.208955 0.0 
64 25.21 0.0 0.208955 0.0 
64 21.773 0.0 0.208955 0.0 
64 22.246 0.0 0.208955 0.0 
64 24.368 0.0 0.208955 0.0 
64 26.077 0.0 0.208955 0.0 
64 27.419 0.0 0.208955 0.0 
64 28.259 0.0 0.208955 0.0 
64 26.231 0.0 0.208955 0.0 
64 27.265 0.0 0.208955 0.0 
64 27.908 0.0 0.208955 0.0 
64 29.936 0.0 0.208955 0.0 
64 30.116 0.0 0.208955 0.0 
64 31.229 0.0 0.208955 0.0 
64 28.843 0.0 0.208955 0.0 
64 30.639 0.0 0.208955 0.0 
64 31.832 0.0 0.208955 0.0 
64 32.053 0.0 0.208955 0.0 
65 -57.549 0.0 0.212272 0.0 
65 -31.674 0.0 0.212272 0.0 
65 -31.851 0.0 0.212272 0.0 
65 -31.772 0.0 0.212272 0.0 
65 -8.805 0.0 0.212272 0.0 
65 -8.677 0.0 0.212272 0.0 
65 -1.623 0.0 0.212272 0.0 
65 -0.791 0.0 0.212272 0.0 
65 -0.288 0.0 0.212272 0.0 
65 -2.232 0.0 0.212272 0.0 
65 0.274 0.0 0.212272 0.0 
65 1.166 0.0 0.212272 0.0 
65 3.085 0.0 0.212272 0.0 
65 6.363 0.0 0.212272 0.0 
65 8.036 0.0 0.212272 0.0 
65 4.865 0.0 0.212272 0.0 
65 6.7 0.0 0.212272 0.0 
65 10.197 0.0 0.212272 0.0 
65 11.035 0.0 0.212272 0.0 
65 12.765 0.0 0.212272 0.0 
65 14.321 0.0 0.212272 0.0 
65 13.274 0.0 0.212272 0.0 
65 14.571 0.0 0.212272 0.0 
65 14.959 0.0 0.212272 0.0 
65 14.821 0.0 0.212272 0.0 
65 15.902 0.0 0.212272 0.0 
65 15.789 0.0 0.212272 0.0 
65 16.479 0.0 0.212272 0.0 
65 18.762 0.0 0.212272 0.0 
65 20.218 0.0 0.212272 0.0 
65 20.862 0.0 0.212272 0.0 
65 16.593 0.0 0.212272 0.0 
65 16.786 0.0 0.212272 0.0 
65 19.864 0.0 0.212272 0.0 
65 20.801 0.0 0.212272 0.0 
65 25.428 0.0 0.212272 0.0 
65 21.609 0.0 0.212272 0.0 
65 22.282 0.0 0.212272 0.0 
65 24.333 0.0 0.212272 0.0 
65 26.169 0.0 0.212272 0.0 
65 27.694 0.0 0.212272 0.0 
65 28.165 0.0 0.212272 0.0 
65 26.326 0.0 0.212272 0.0 
65 27.228 0.0 0.212272 0.0 
65 28.079 0.0 0.212272 0.0 
65 29.911 0.0 0.212272 0.0 
65 30.293 0.0 0.212272 0.0 
65 31.103 0.0 0.212272 0.0 
65 28.789 0.0 0.212272 0.0 
65 30.669 0.0 0.212272 0.0 
65 31.766 0.0 0.212272 0.0 
65 31.999 0.0 0.212272 0.0 
66 -57.549 0.0 0.215589 0.0 
66 -31.673 0.0 0.215589 0.0 
66 -31.843 0.0 0.215589 0.0 
66 -31.783 0.0 0.215589 0.0 
66 -8.792 0.0 0.215589 0.0 
66 -8.67 0.0 0.215589 0.0 
66 -1.519 0.0 0.215589 0.0 
66 -0.851 0.0 0.215589 0.0 
66 -0.369 0.0 0.215589 0.0 
66 -2.259 0.0 0.215589 0.0 
66 0.307 0.0 0.215589 0.0 
66 1.131 0.0 0.215589 0.0 
66 3.123 0.0 0.215589 0.0 
66 6.341 0.0 0.215589 0.0 
66 8.069 0.0 0.215589 0.0 
66 4.813 0.0 0.215589 0.0 
66 6.75 0.0 0.215589 0.0 
66 10.273 0.0 0.215589 0.0 
66 10.886 0.0 0.215589 0.0 
66 12.807 0.0 0.215589 0.0 
66 14.514 0.0 0.215589 0.0 
66 13.385 0.0 0.215589 0.0 
66 14.621 0.0 0.215589 0.0 
66 14.999 0.0 0.215589 0.0 
66 14.797 0.0 0.215589 0.0 
66 15.87 0.0 0.215589 0.0 
66 15.95 0.0 0.215589 0.0 
66 16.276 0.0 0.215589 0.0 
66 18.82 0.0 0.215589 0.0 
66 20.19 0.0 0.215589 0.0 
66 20.701 0.0 0.215589 0.0 
66 16.474 0.0 0.215589 0.0 
66 16.605 0.0 0.215589 0.0 
66 19.82 0.0 0.215589 0.0 
66 20.806 0.0 0.215589 0.0 
66 25.615 0.0 0.215589 0.0 
66 21.482 0.0 0.215589 0.0 
66 22.31 0.0 0.215589 0.0 
66 24.294 0.0 0.215589 0.0 
66 26.251 0.0 0.215589 0.0 
66 27.921 0.0 0.215589 0.0 
66 28.112 0.0 0.215589 0.0 
66 26.357 0.0 0.215589 0.0 
66 27.172 0.0 0.215589 0.0 
66 28.237 0.0 0.215589 0.0 
66 29.874 0.0 0.215589 0.0 
66 30.425 0.0 0.215589 0.0 
66 30.963 0.0 0.215589 0.0 
66 28.772 0.0 0.215589 0.0 
66 30.645 0.0 0.215589 0.0 
66 31.655 0.0 0.215589 0.0 
66 31.848 0.0 0.215589 0.0 
67 -57.549 0.0 0.218905 0.0 
67 -31.673 0.0 0.218905 0.0 
67 -31.838 0.0 0.218905 0.0 
67 -31.789 0.0 0.218905 0.0 
67 -8.785 0.0 0.218905 0.0 
67 -8.667 0.0 0.218905 0.0 
67 -1.444 0.0 0.218905 0.0 
67 -0.913 0.0 0.218905 0.0 
67 -0.403 0.0 0.218905 0.0 
67 -2.274 0.0 0.218905 0.0 
67 0.328 0.0 0.218905 0.0 
67 1.109 0.0 0.218905 0.0 
67 3.146 0.0 0.218905 0.0 
67 6.33 0.0 0.218905 0.0 
67 8.086 0.0 0.218905 0.0 
67 4.781 0.0 0.218905 0.0 
67 6.779 0.0 0.218905 0.0 
67 10.322 0.0 0.218905 0.0 
67 10.796 0.0 0.218905 0.0 
67 12.833 0.0 0.218905 0.0 
67 14.625 0.0 0.218905 0.0 
67 13.456 0.0 0.218905 0.0 
67 14.633 0.0 0.218905 0.0 
67 15.021 0.0 0.218905 0.0 
67 14.779 0.0 0.218905 0.0 
67 15.89 0.0 0.218905 0.0 
67 16.068 0.0 0.218905 0.0 
67 16.129 0.0 0.218905 0.0 
67 18.856 0.0 0.218905 0.0 
67 20.166 0.0 0.218905 0.0 
67 20.616 0.0 0.218905 0.0 
67 16.404 0.0 0.218905 0.0 
67 16.489 0.0 0.218905 0.0 
67 19.796 0.0 0.218905 0.0 
67 20.811 0.0 0.218905 0.0 
67 25.74 0.0 0.218905 0.0 
67 21.406 0.0 0.218905 0.0 
